id,Exited
182674,0.18442302942276
182675,0.5997996926307678
182676,0.9591009244322777
182677,0.10711973905563354
182678,0.008742570877075195
182679,0.17882788181304932
182680,0.6786080300807953
182681,0.04828602075576782
182682,0.21707308292388916
182683,0.15135008096694946
182684,0.013800382614135742
182685,0.026261866092681885
182686,0.014595448970794678
182687,0.1981334090232849
182688,0.012585461139678955
182689,0.03321319818496704
182690,0.007880091667175293
182691,0.12824493646621704
182692,0.11148524284362793
182693,0.1770043969154358
182694,0.020343005657196045
182695,0.47616541385650635
182696,0.029035508632659912
182697,0.007383406162261963
182698,0.01783353090286255
182699,0.031324684619903564
182700,0.1058695912361145
182701,0.3047175407409668
182702,0.2927042841911316
182703,0.8705270290374756
182704,0.08133375644683838
182705,0.1179436445236206
182706,0.015405058860778809
182707,0.11107379198074341
182708,0.250823974609375
182709,0.45516180992126465
182710,0.6807601749897003
182711,0.11135649681091309
182712,0.1221083402633667
182713,0.14009201526641846
182714,0.3841281533241272
182715,0.054337263107299805
182716,0.010022163391113281
182717,0.23522883653640747
182718,0.8068586885929108
182719,0.47033071517944336
182720,0.014220476150512695
182721,0.03642880916595459
182722,0.13765913248062134
182723,0.6337453722953796
182724,0.00896674394607544
182725,0.3672635555267334
182726,0.04390686750411987
182727,0.11580020189285278
182728,0.05707484483718872
182729,0.3317915201187134
182730,0.015214025974273682
182731,0.8944060057401657
182732,0.028286993503570557
182733,0.012662053108215332
182734,0.08767050504684448
182735,0.9141474217176437
182736,0.5882832705974579
182737,0.021187186241149902
182738,0.05195975303649902
182739,0.005330264568328857
182740,0.05150330066680908
182741,0.1895970106124878
182742,0.38079023361206055
182743,0.3487737774848938
182744,0.015864670276641846
182745,0.016562223434448242
182746,0.07222288846969604
182747,0.02456456422805786
182748,0.026118874549865723
182749,0.27025389671325684
182750,0.3049994111061096
182751,0.11557215452194214
182752,0.4012051820755005
182753,0.8438802510499954
182754,0.02356123924255371
182755,0.0836750864982605
182756,0.22542619705200195
182757,0.03815644979476929
182758,0.07330602407455444
182759,0.023051321506500244
182760,0.013419151306152344
182761,0.22247231006622314
182762,0.014253616333007812
182763,0.867267906665802
182764,0.014388322830200195
182765,0.013377010822296143
182766,0.12006509304046631
182767,0.06009364128112793
182768,0.09854638576507568
182769,0.6440410017967224
182770,0.05451327562332153
182771,0.07316964864730835
182772,0.059773266315460205
182773,0.5852906405925751
182774,0.03072601556777954
182775,0.28465336561203003
182776,0.03997272253036499
182777,0.5166296064853668
182778,0.5447821021080017
182779,0.02510124444961548
182780,0.032528579235076904
182781,0.03329116106033325
182782,0.13452017307281494
182783,0.06985008716583252
182784,0.009466052055358887
182785,0.015613973140716553
182786,0.8879757225513458
182787,0.008484601974487305
182788,0.3500569462776184
182789,0.02466350793838501
182790,0.02959418296813965
182791,0.044622838497161865
182792,0.06879907846450806
182793,0.027609586715698242
182794,0.1204308271408081
182795,0.0761265754699707
182796,0.0394400954246521
182797,0.09281188249588013
182798,0.1392776370048523
182799,0.970216428861022
182800,0.005839288234710693
182801,0.027156352996826172
182802,0.712365061044693
182803,0.18320322036743164
182804,0.11719995737075806
182805,0.04321473836898804
182806,0.016214609146118164
182807,0.022227466106414795
182808,0.12299251556396484
182809,0.9790371153503656
182810,0.4906465411186218
182811,0.0409579873085022
182812,0.07966071367263794
182813,0.009061455726623535
182814,0.5743075013160706
182815,0.047392189502716064
182816,0.04141247272491455
182817,0.05966818332672119
182818,0.0979657769203186
182819,0.7788776755332947
182820,0.5280932486057281
182821,0.06658399105072021
182822,0.2461947202682495
182823,0.01230686902999878
182824,0.032496094703674316
182825,0.14709961414337158
182826,0.04879343509674072
182827,0.21540552377700806
182828,0.034877002239227295
182829,0.04779857397079468
182830,0.4250067472457886
182831,0.013411343097686768
182832,0.038082897663116455
182833,0.006880283355712891
182834,0.028664827346801758
182835,0.25780147314071655
182836,0.01093900203704834
182837,0.08987307548522949
182838,0.5694993734359741
182839,0.017711997032165527
182840,0.029148757457733154
182841,0.1958945393562317
182842,0.17074763774871826
182843,0.11191487312316895
182844,0.026550889015197754
182845,0.1888885498046875
182846,0.039233624935150146
182847,0.1356484293937683
182848,0.2706233859062195
182849,0.013186335563659668
182850,0.11529541015625
182851,0.046565115451812744
182852,0.005523979663848877
182853,0.0314180850982666
182854,0.011439979076385498
182855,0.5646869540214539
182856,0.010018646717071533
182857,0.010155200958251953
182858,0.12817370891571045
182859,0.20536279678344727
182860,0.6392303109169006
182861,0.23986512422561646
182862,0.09207791090011597
182863,0.5493223965167999
182864,0.22178995609283447
182865,0.10032695531845093
182866,0.2712457776069641
182867,0.025654971599578857
182868,0.11983400583267212
182869,0.1584511399269104
182870,0.25163042545318604
182871,0.019917070865631104
182872,0.047180116176605225
182873,0.12341701984405518
182874,0.027469873428344727
182875,0.2970494031906128
182876,0.08313548564910889
182877,0.39154136180877686
182878,0.19257575273513794
182879,0.03754067420959473
182880,0.8085497319698334
182881,0.8591900318861008
182882,0.10043495893478394
182883,0.08229094743728638
182884,0.08184033632278442
182885,0.013788223266601562
182886,0.08209449052810669
182887,0.7721801847219467
182888,0.00550609827041626
182889,0.032155752182006836
182890,0.022204220294952393
182891,0.1404241919517517
182892,0.04326528310775757
182893,0.859703928232193
182894,0.6328140199184418
182895,0.013615310192108154
182896,0.022198736667633057
182897,0.3894665241241455
182898,0.36370110511779785
182899,0.011157393455505371
182900,0.1391645073890686
182901,0.012064576148986816
182902,0.16575878858566284
182903,0.9508964717388153
182904,0.5488878190517426
182905,0.20093190670013428
182906,0.02185189723968506
182907,0.04199814796447754
182908,0.15110862255096436
182909,0.19125330448150635
182910,0.009751617908477783
182911,0.010030806064605713
182912,0.21296203136444092
182913,0.03470820188522339
182914,0.016010820865631104
182915,0.01430201530456543
182916,0.16539305448532104
182917,0.11451870203018188
182918,0.8554619401693344
182919,0.9364306777715683
182920,0.3666980266571045
182921,0.008801400661468506
182922,0.7185235321521759
182923,0.22616982460021973
182924,0.043966054916381836
182925,0.3829984664916992
182926,0.8928615525364876
182927,0.8430734425783157
182928,0.07951104640960693
182929,0.015568077564239502
182930,0.3278215527534485
182931,0.018691599369049072
182932,0.0171048641204834
182933,0.07230859994888306
182934,0.036506831645965576
182935,0.622676283121109
182936,0.027336180210113525
182937,0.024676382541656494
182938,0.6063612103462219
182939,0.06885725259780884
182940,0.02686971426010132
182941,0.027305006980895996
182942,0.4229040741920471
182943,0.7031027376651764
182944,0.4650992751121521
182945,0.07217180728912354
182946,0.006815731525421143
182947,0.029814720153808594
182948,0.026390135288238525
182949,0.013004958629608154
182950,0.018575727939605713
182951,0.00569528341293335
182952,0.4884721040725708
182953,0.1158609390258789
182954,0.9580324031412601
182955,0.006060481071472168
182956,0.06595385074615479
182957,0.8641769140958786
182958,0.8595163375139236
182959,0.14562684297561646
182960,0.012008368968963623
182961,0.013168692588806152
182962,0.014543592929840088
182963,0.03459286689758301
182964,0.14517569541931152
182965,0.02073436975479126
182966,0.1856117844581604
182967,0.21055185794830322
182968,0.1944669485092163
182969,0.8982917442917824
182970,0.1554783582687378
182971,0.785416454076767
182972,0.051520347595214844
182973,0.005264461040496826
182974,0.02451115846633911
182975,0.80703005194664
182976,0.4746008515357971
182977,0.08648669719696045
182978,0.4604354500770569
182979,0.2086033821105957
182980,0.010164320468902588
182981,0.07345855236053467
182982,0.019215703010559082
182983,0.3018677234649658
182984,0.09007120132446289
182985,0.03854447603225708
182986,0.6968471705913544
182987,0.2604578137397766
182988,0.5962935984134674
182989,0.7060922682285309
182990,0.19538527727127075
182991,0.16999590396881104
182992,0.037621498107910156
182993,0.10768240690231323
182994,0.23602235317230225
182995,0.017543435096740723
182996,0.22201138734817505
182997,0.007025361061096191
182998,0.009030401706695557
182999,0.03178882598876953
183000,0.0492396354675293
183001,0.31681615114212036
183002,0.009700894355773926
183003,0.034265339374542236
183004,0.016746819019317627
183005,0.023130059242248535
183006,0.13194304704666138
183007,0.15581899881362915
183008,0.5523795485496521
183009,0.07672041654586792
183010,0.5919826924800873
183011,0.09496474266052246
183012,0.06073683500289917
183013,0.950019508600235
183014,0.027537226676940918
183015,0.007589817047119141
183016,0.08025491237640381
183017,0.9476795494556427
183018,0.023706674575805664
183019,0.24471312761306763
183020,0.4703001379966736
183021,0.8158799260854721
183022,0.22549736499786377
183023,0.07335227727890015
183024,0.006006181240081787
183025,0.005504190921783447
183026,0.0646480917930603
183027,0.0539088249206543
183028,0.00856173038482666
183029,0.08686250448226929
183030,0.08381509780883789
183031,0.7402880787849426
183032,0.05387371778488159
183033,0.7026750445365906
183034,0.29555779695510864
183035,0.005045950412750244
183036,0.6874624490737915
183037,0.03548622131347656
183038,0.5481365025043488
183039,0.2770143747329712
183040,0.560205727815628
183041,0.28612154722213745
183042,0.005338132381439209
183043,0.028748631477355957
183044,0.0211828351020813
183045,0.0674627423286438
183046,0.3155972957611084
183047,0.042832016944885254
183048,0.2825598120689392
183049,0.0658692717552185
183050,0.026354670524597168
183051,0.411554753780365
183052,0.3524036407470703
183053,0.6405439078807831
183054,0.579674482345581
183055,0.16986501216888428
183056,0.031878650188446045
183057,0.03696179389953613
183058,0.3433336615562439
183059,0.007934033870697021
183060,0.010279595851898193
183061,0.14720463752746582
183062,0.42141419649124146
183063,0.10676515102386475
183064,0.7679543793201447
183065,0.9438762553036213
183066,0.013153910636901855
183067,0.033266544342041016
183068,0.11908310651779175
183069,0.9246395602822304
183070,0.5374876856803894
183071,0.08789944648742676
183072,0.5502811372280121
183073,0.13226550817489624
183074,0.030245840549468994
183075,0.007140398025512695
183076,0.09861207008361816
183077,0.1470731496810913
183078,0.06376242637634277
183079,0.28234755992889404
183080,0.020125925540924072
183081,0.09782421588897705
183082,0.017329633235931396
183083,0.374272882938385
183084,0.012246966361999512
183085,0.03271746635437012
183086,0.03389549255371094
183087,0.05546927452087402
183088,0.07690238952636719
183089,0.1559179425239563
183090,0.4637840986251831
183091,0.034937918186187744
183092,0.11109530925750732
183093,0.7338717579841614
183094,0.43715155124664307
183095,0.8317425101995468
183096,0.9861284289509058
183097,0.028855741024017334
183098,0.09392553567886353
183099,0.007174849510192871
183100,0.05002725124359131
183101,0.017218410968780518
183102,0.18297255039215088
183103,0.014036059379577637
183104,0.04851853847503662
183105,0.7034267485141754
183106,0.005335330963134766
183107,0.1973302960395813
183108,0.1866207718849182
183109,0.11589944362640381
183110,0.6611817181110382
183111,0.15344810485839844
183112,0.04678928852081299
183113,0.03592491149902344
183114,0.0861595869064331
183115,0.011487960815429688
183116,0.011080801486968994
183117,0.09896421432495117
183118,0.06387150287628174
183119,0.38371115922927856
183120,0.46872228384017944
183121,0.06638306379318237
183122,0.3819509744644165
183123,0.764413595199585
183124,0.12245047092437744
183125,0.26095426082611084
183126,0.016808688640594482
183127,0.022782504558563232
183128,0.8855082169175148
183129,0.013643980026245117
183130,0.09062528610229492
183131,0.38041335344314575
183132,0.1109270453453064
183133,0.007588446140289307
183134,0.024773836135864258
183135,0.1776004433631897
183136,0.005445599555969238
183137,0.0866900086402893
183138,0.07017713785171509
183139,0.8331006616353989
183140,0.04947340488433838
183141,0.29136884212493896
183142,0.09006649255752563
183143,0.8840735703706741
183144,0.005053102970123291
183145,0.46878159046173096
183146,0.04259449243545532
183147,0.910343736410141
183148,0.4512777328491211
183149,0.03282427787780762
183150,0.6768326759338379
183151,0.12255018949508667
183152,0.0424763560295105
183153,0.005525767803192139
183154,0.02454090118408203
183155,0.06376016139984131
183156,0.05106759071350098
183157,0.019015073776245117
183158,0.2556784749031067
183159,0.29628604650497437
183160,0.5249142646789551
183161,0.07687079906463623
183162,0.01595139503479004
183163,0.13112908601760864
183164,0.008882999420166016
183165,0.07645249366760254
183166,0.0945214033126831
183167,0.01178598403930664
183168,0.2125597596168518
183169,0.8533916622400284
183170,0.020781874656677246
183171,0.11919724941253662
183172,0.07505685091018677
183173,0.20656710863113403
183174,0.3593405485153198
183175,0.41305291652679443
183176,0.09154409170150757
183177,0.4987437129020691
183178,0.016608476638793945
183179,0.9004505053162575
183180,0.027320384979248047
183181,0.046372175216674805
183182,0.8547648042440414
183183,0.07591181993484497
183184,0.11390930414199829
183185,0.01686227321624756
183186,0.04912269115447998
183187,0.0069193243980407715
183188,0.04728478193283081
183189,0.07047295570373535
183190,0.006543219089508057
183191,0.39137065410614014
183192,0.5006197094917297
183193,0.034049153327941895
183194,0.014295339584350586
183195,0.06079310178756714
183196,0.017737984657287598
183197,0.01789647340774536
183198,0.12881898880004883
183199,0.21015411615371704
183200,0.1453346610069275
183201,0.019478797912597656
183202,0.015456020832061768
183203,0.01437753438949585
183204,0.09384721517562866
183205,0.9590831510722637
183206,0.14864832162857056
183207,0.00903463363647461
183208,0.06728816032409668
183209,0.20064079761505127
183210,0.016866743564605713
183211,0.4776849150657654
183212,0.03459054231643677
183213,0.10089832544326782
183214,0.530538946390152
183215,0.6167917847633362
183216,0.014395296573638916
183217,0.33207499980926514
183218,0.8659023195505142
183219,0.034963250160217285
183220,0.532507598400116
183221,0.08122676610946655
183222,0.03836417198181152
183223,0.11447924375534058
183224,0.0128059983253479
183225,0.05616724491119385
183226,0.6794869303703308
183227,0.04044252634048462
183228,0.320023775100708
183229,0.022968709468841553
183230,0.021402955055236816
183231,0.7101347744464874
183232,0.8432381004095078
183233,0.17995506525039673
183234,0.189558207988739
183235,0.014021575450897217
183236,0.0780951976776123
183237,0.23405671119689941
183238,0.06389844417572021
183239,0.04461085796356201
183240,0.2983073592185974
183241,0.6180325150489807
183242,0.03699493408203125
183243,0.02253246307373047
183244,0.011268198490142822
183245,0.031217753887176514
183246,0.005873680114746094
183247,0.015546858310699463
183248,0.3726148009300232
183249,0.08311104774475098
183250,0.03932011127471924
183251,0.06494367122650146
183252,0.29336094856262207
183253,0.008311688899993896
183254,0.032940566539764404
183255,0.03021007776260376
183256,0.3716370463371277
183257,0.006075561046600342
183258,0.028206050395965576
183259,0.4920106530189514
183260,0.009649097919464111
183261,0.010621607303619385
183262,0.8392075449228287
183263,0.7098987102508545
183264,0.2070140838623047
183265,0.4240126609802246
183266,0.010440587997436523
183267,0.042907655239105225
183268,0.036665141582489014
183269,0.08603024482727051
183270,0.03137826919555664
183271,0.038571715354919434
183272,0.015413880348205566
183273,0.03226202726364136
183274,0.08428287506103516
183275,0.030420362949371338
183276,0.010092377662658691
183277,0.0035254359245300293
183278,0.031023621559143066
183279,0.022177398204803467
183280,0.011130690574645996
183281,0.042845070362091064
183282,0.03899627923965454
183283,0.8121064901351929
183284,0.20326834917068481
183285,0.017530441284179688
183286,0.03399688005447388
183287,0.009829819202423096
183288,0.11168748140335083
183289,0.06481277942657471
183290,0.023570895195007324
183291,0.014422476291656494
183292,0.7443396747112274
183293,0.4353005290031433
183294,0.025723755359649658
183295,0.02743428945541382
183296,0.03134965896606445
183297,0.7356768846511841
183298,0.024477779865264893
183299,0.17907953262329102
183300,0.3387187719345093
183301,0.03102809190750122
183302,0.49778980016708374
183303,0.026225686073303223
183304,0.1576080322265625
183305,0.09177941083908081
183306,0.01005697250366211
183307,0.05094790458679199
183308,0.2955739498138428
183309,0.13247793912887573
183310,0.016264796257019043
183311,0.7097369134426117
183312,0.9638246856629848
183313,0.8183468133211136
183314,0.3997678756713867
183315,0.009143829345703125
183316,0.00584256649017334
183317,0.08473730087280273
183318,0.057908058166503906
183319,0.03619784116744995
183320,0.08008623123168945
183321,0.4266033172607422
183322,0.11725938320159912
183323,0.017363786697387695
183324,0.011984765529632568
183325,0.34579527378082275
183326,0.02640378475189209
183327,0.1564381718635559
183328,0.024996638298034668
183329,0.7483051419258118
183330,0.08402478694915771
183331,0.9769833497703075
183332,0.8363252878189087
183333,0.153039813041687
183334,0.6782031059265137
183335,0.9391068667173386
183336,0.9697304628789425
183337,0.026570677757263184
183338,0.9272568747401237
183339,0.08806872367858887
183340,0.7288264632225037
183341,0.013152539730072021
183342,0.00504380464553833
183343,0.025638580322265625
183344,0.4221571087837219
183345,0.051413774490356445
183346,0.032350122928619385
183347,0.05591815710067749
183348,0.18995952606201172
183349,0.43953782320022583
183350,0.007031738758087158
183351,0.01036214828491211
183352,0.023109912872314453
183353,0.01871812343597412
183354,0.4480236768722534
183355,0.21137672662734985
183356,0.01083230972290039
183357,0.15429061651229858
183358,0.09761732816696167
183359,0.06785434484481812
183360,0.018616974353790283
183361,0.018071532249450684
183362,0.14995384216308594
183363,0.035044968128204346
183364,0.66825103759765625
183365,0.9392100870609283
183366,0.9241402819752693
183367,0.05502653121948242
183368,0.9385207816958427
183369,0.005354046821594238
183370,0.07039999961853027
183371,0.016622543334960938
183372,0.0216444730758667
183373,0.3389684557914734
183374,0.0368804931640625
183375,0.026666700839996338
183376,0.09839040040969849
183377,0.05794423818588257
183378,0.01604902744293213
183379,0.2399446964263916
183380,0.3452857732772827
183381,0.12669891119003296
183382,0.010070502758026123
183383,0.08429795503616333
183384,0.17524904012680054
183385,0.014360666275024414
183386,0.5036649703979492
183387,0.28706657886505127
183388,0.44584423303604126
183389,0.07038527727127075
183390,0.8773865923285484
183391,0.012040019035339355
183392,0.2775927186012268
183393,0.048424601554870605
183394,0.015088081359863281
183395,0.06585794687271118
183396,0.07750242948532104
183397,0.08496642112731934
183398,0.4350022077560425
183399,0.17050230503082275
183400,0.015867233276367188
183401,0.018254399299621582
183402,0.015270650386810303
183403,0.08869928121566772
183404,0.009819507598876953
183405,0.3956473469734192
183406,0.07358235120773315
183407,0.24956977367401123
183408,0.11339449882507324
183409,0.6591022312641144
183410,0.0785558819770813
183411,0.038931429386138916
183412,0.34664636850357056
183413,0.04651886224746704
183414,0.026684999465942383
183415,0.10846596956253052
183416,0.1054944396018982
183417,0.4468945860862732
183418,0.023410141468048096
183419,0.902040496468544
183420,0.10781586170196533
183421,0.32593005895614624
183422,0.06823301315307617
183423,0.01703047752380371
183424,0.012720346450805664
183425,0.05801498889923096
183426,0.04722428321838379
183427,0.23727178573608398
183428,0.9370923414826393
183429,0.07569241523742676
183430,0.007929503917694092
183431,0.012471199035644531
183432,0.01934868097305298
183433,0.4673759341239929
183434,0.15031951665878296
183435,0.03209078311920166
183436,0.33503258228302
183437,0.6081901490688324
183438,0.21230840682983398
183439,0.566420704126358
183440,0.5189361274242401
183441,0.015559196472167969
183442,0.10613340139389038
183443,0.9233687147498131
183444,0.026110172271728516
183445,0.46796631813049316
183446,0.9166219308972359
183447,0.3244973421096802
183448,0.015408873558044434
183449,0.012416064739227295
183450,0.007161200046539307
183451,0.5778140723705292
183452,0.03063112497329712
183453,0.2701241970062256
183454,0.16671597957611084
183455,0.5226085484027863
183456,0.11504268646240234
183457,0.7668716758489609
183458,0.0746123194694519
183459,0.6451798677444458
183460,0.0585063099861145
183461,0.8714268207550049
183462,0.06430989503860474
183463,0.03120499849319458
183464,0.004780113697052002
183465,0.9415613189339638
183466,0.01357203722000122
183467,0.4771101474761963
183468,0.019313275814056396
183469,0.034699976444244385
183470,0.1972217559814453
183471,0.4830594062805176
183472,0.07253092527389526
183473,0.11279469728469849
183474,0.465928316116333
183475,0.061911165714263916
183476,0.2939642071723938
183477,0.05634021759033203
183478,0.052961528301239014
183479,0.00472104549407959
183480,0.38066303730010986
183481,0.47670358419418335
183482,0.23841649293899536
183483,0.6965565979480743
183484,0.06475269794464111
183485,0.06611084938049316
183486,0.04098498821258545
183487,0.010246753692626953
183488,0.1393924355506897
183489,0.004980921745300293
183490,0.022625267505645752
183491,0.7436063885688782
183492,0.04355466365814209
183493,0.4793745279312134
183494,0.2773464322090149
183495,0.026307284832000732
183496,0.9061196595430374
183497,0.2651023268699646
183498,0.0327833890914917
183499,0.1944313645362854
183500,0.5969996452331543
183501,0.09642058610916138
183502,0.013414502143859863
183503,0.017183303833007812
183504,0.053024113178253174
183505,0.01214301586151123
183506,0.5686027407646179
183507,0.01290053129196167
183508,0.7006462514400482
183509,0.30025213956832886
183510,0.017223119735717773
183511,0.0221521258354187
183512,0.2900923490524292
183513,0.14101773500442505
183514,0.014079272747039795
183515,0.8603481948375702
183516,0.6087815463542938
183517,0.06557059288024902
183518,0.04459726810455322
183519,0.018898189067840576
183520,0.1312752366065979
183521,0.01998215913772583
183522,0.011787712574005127
183523,0.056729137897491455
183524,0.7045320868492126
183525,0.5512925982475281
183526,0.013870298862457275
183527,0.05065357685089111
183528,0.6268922686576843
183529,0.01058262586593628
183530,0.010022282600402832
183531,0.1734490990638733
183532,0.6802617013454437
183533,0.15916794538497925
183534,0.8920890241861343
183535,0.41626858711242676
183536,0.03854936361312866
183537,0.07769900560379028
183538,0.18442493677139282
183539,0.3455096483230591
183540,0.03076171875
183541,0.005558431148529053
183542,0.07355624437332153
183543,0.1481366753578186
183544,0.0095424652099609375
183545,0.38309603929519653
183546,0.6308705806732178
183547,0.04031956195831299
183548,0.17235136032104492
183549,0.17569512128829956
183550,0.33966195583343506
183551,0.3041558861732483
183552,0.5330104529857635
183553,0.008237600326538086
183554,0.053185999393463135
183555,0.7397136390209198
183556,0.11943453550338745
183557,0.0051528215408325195
183558,0.06720185279846191
183559,0.11574763059616089
183560,0.09065407514572144
183561,0.018994808197021484
183562,0.0333329439163208
183563,0.030678391456604004
183564,0.008977532386779785
183565,0.15811049938201904
183566,0.01879096031188965
183567,0.07326233386993408
183568,0.14086562395095825
183569,0.03555947542190552
183570,0.03278225660324097
183571,0.0345342755317688
183572,0.044782400131225586
183573,0.04075026512145996
183574,0.15207648277282715
183575,0.0393444299697876
183576,0.06337732076644897
183577,0.033599913120269775
183578,0.12269479036331177
183579,0.02525508403778076
183580,0.2642088532447815
183581,0.012175440788269043
183582,0.7274679839611053
183583,0.7462458610534668
183584,0.4037514925003052
183585,0.6435379087924957
183586,0.006507933139801025
183587,0.052671730518341064
183588,0.005613803863525391
183589,0.004628479480743408
183590,0.008306682109832764
183591,0.009452521800994873
183592,0.4299311637878418
183593,0.08485919237136841
183594,0.8454411774873734
183595,0.057464003562927246
183596,0.012163937091827393
183597,0.1631002426147461
183598,0.01179957389831543
183599,0.16556453704833984
183600,0.02594435214996338
183601,0.38641315698623657
183602,0.06834214925765991
183603,0.9189214184880257
183604,0.6535211801528931
183605,0.10273265838623047
183606,0.011424720287322998
183607,0.2189144492149353
183608,0.23140692710876465
183609,0.6364393532276154
183610,0.19706755876541138
183611,0.014305531978607178
183612,0.13113969564437866
183613,0.05975532531738281
183614,0.026843488216400146
183615,0.07204657793045044
183616,0.010489583015441895
183617,0.03411734104156494
183618,0.0977824330329895
183619,0.3451040983200073
183620,0.09337097406387329
183621,0.5363902747631073
183622,0.09835755825042725
183623,0.033522844314575195
183624,0.3245137929916382
183625,0.13430094718933105
183626,0.09538549184799194
183627,0.01913928985595703
183628,0.29020828008651733
183629,0.2497602105140686
183630,0.18511533737182617
183631,0.009279608726501465
183632,0.7292400896549225
183633,0.05269581079483032
183634,0.005447208881378174
183635,0.14252030849456787
183636,0.046855032444000244
183637,0.1731516718864441
183638,0.0093156099319458
183639,0.03923088312149048
183640,0.05261790752410889
183641,0.04571789503097534
183642,0.038471877574920654
183643,0.9751289188861847
183644,0.009844422340393066
183645,0.9309081137180328
183646,0.006835758686065674
183647,0.07788878679275513
183648,0.5152410566806793
183649,0.03341507911682129
183650,0.012182772159576416
183651,0.28433650732040405
183652,0.020913779735565186
183653,0.08244270086288452
183654,0.0416492223739624
183655,0.2610205411911011
183656,0.3391749858856201
183657,0.0973740816116333
183658,0.0202791690826416
183659,0.10839641094207764
183660,0.06772053241729736
183661,0.17514127492904663
183662,0.027622759342193604
183663,0.4627419114112854
183664,0.015088200569152832
183665,0.10667449235916138
183666,0.5289625525474548
183667,0.14119994640350342
183668,0.4839109778404236
183669,0.7879908680915833
183670,0.026404738426208496
183671,0.01837003231048584
183672,0.04060482978820801
183673,0.15564864873886108
183674,0.2294594645500183
183675,0.05266463756561279
183676,0.2588096857070923
183677,0.19728446006774902
183678,0.9222002699971199
183679,0.42277103662490845
183680,0.09109145402908325
183681,0.019342362880706787
183682,0.021852314472198486
183683,0.012772679328918457
183684,0.055587708950042725
183685,0.05453544855117798
183686,0.9527426213026047
183687,0.010495305061340332
183688,0.024213314056396484
183689,0.8932045176625252
183690,0.7556881904602051
183691,0.9169912859797478
183692,0.021832168102264404
183693,0.036624252796173096
183694,0.019717693328857422
183695,0.06856584548950195
183696,0.005959451198577881
183697,0.03359478712081909
183698,0.2752682566642761
183699,0.008374512195587158
183700,0.2640048861503601
183701,0.04154008626937866
183702,0.01589435338973999
183703,0.04666966199874878
183704,0.09548437595367432
183705,0.013442575931549072
183706,0.005982398986816406
183707,0.37857186794281006
183708,0.8737710267305374
183709,0.14662688970565796
183710,0.9060137048363686
183711,0.03705871105194092
183712,0.08625853061676025
183713,0.006434142589569092
183714,0.256111204624176
183715,0.005530834197998047
183716,0.12467598915100098
183717,0.03481400012969971
183718,0.06715893745422363
183719,0.02545642852783203
183720,0.46552056074142456
183721,0.8640092611312866
183722,0.1256977915763855
183723,0.3105379343032837
183724,0.13232070207595825
183725,0.01368105411529541
183726,0.03643012046813965
183727,0.005802512168884277
183728,0.027775704860687256
183729,0.006642282009124756
183730,0.012131810188293457
183731,0.5391441881656647
183732,0.014043211936950684
183733,0.10669761896133423
183734,0.28718101978302
183735,0.008932411670684814
183736,0.08885228633880615
183737,0.08060646057128906
183738,0.1828799843788147
183739,0.009954869747161865
183740,0.07270771265029907
183741,0.08335691690444946
183742,0.09681928157806396
183743,0.5718821585178375
183744,0.13079339265823364
183745,0.0670056939125061
183746,0.019909977912902832
183747,0.027581512928009033
183748,0.36832982301712036
183749,0.6012160778045654
183750,0.007425785064697266
183751,0.04322165250778198
183752,0.006209433078765869
183753,0.3276791572570801
183754,0.4529505968093872
183755,0.08052140474319458
183756,0.16539710760116577
183757,0.025228440761566162
183758,0.09582710266113281
183759,0.9419628046452999
183760,0.11063575744628906
183761,0.007631123065948486
183762,0.5752886533737183
183763,0.04251307249069214
183764,0.02609264850616455
183765,0.02080005407333374
183766,0.07029783725738525
183767,0.021531760692596436
183768,0.03646045923233032
183769,0.3416317105293274
183770,0.577913224697113
183771,0.5472699403762817
183772,0.01572275161743164
183773,0.16732412576675415
183774,0.022867321968078613
183775,0.049446940422058105
183776,0.01857125759124756
183777,0.15348589420318604
183778,0.09207093715667725
183779,0.010109424591064453
183780,0.06871545314788818
183781,0.7951958179473877
183782,0.16011673212051392
183783,0.3680393099784851
183784,0.0785294771194458
183785,0.005481541156768799
183786,0.20962536334991455
183787,0.010523557662963867
183788,0.08490413427352905
183789,0.07017850875854492
183790,0.7888924777507782
183791,0.03398764133453369
183792,0.8896770253777504
183793,0.8734695911407471
183794,0.005509138107299805
183795,0.2963072657585144
183796,0.023430585861206055
183797,0.015882253646850586
183798,0.0664566159248352
183799,0.4525061845779419
183800,0.023844122886657715
183801,0.05417507886886597
183802,0.1390487551689148
183803,0.8209617286920547
183804,0.055050671100616455
183805,0.004981398582458496
183806,0.1395522952079773
183807,0.8466476052999496
183808,0.007676959037780762
183809,0.18375301361083984
183810,0.8509892970323563
183811,0.9017916917800903
183812,0.029196619987487793
183813,0.034322142601013184
183814,0.5156595408916473
183815,0.7988630831241608
183816,0.15344059467315674
183817,0.02343219518661499
183818,0.1909719705581665
183819,0.8589530438184738
183820,0.01161724328994751
183821,0.033053696155548096
183822,0.026885271072387695
183823,0.012738466262817383
183824,0.7975245863199234
183825,0.015924811363220215
183826,0.12309712171554565
183827,0.9161573722958565
183828,0.03957396745681763
183829,0.03348374366760254
183830,0.04983872175216675
183831,0.03141319751739502
183832,0.029233574867248535
183833,0.007619202136993408
183834,0.052399396896362305
183835,0.9311741515994072
183836,0.18496859073638916
183837,0.2410014271736145
183838,0.039627134799957275
183839,0.21180236339569092
183840,0.08091545104980469
183841,0.9314795881509781
